customer_id,product_id,datetime
16398806,5780,2004-03-17 16:24:56.538048000
2280839,5868,2004-03-15 12:04:56.494908800
6517855,10331,2004-03-15 10:17:47.280374400
5065020,10240,2004-03-13 02:11:07.253155200
9602357,2614,2004-03-16 07:05:36.954032000
11193973,5868,2004-03-13 23:31:43.417379200
18975273,10655,2004-03-15 12:58:35.488502400
18975273,2806,2004-03-13 22:34:37.898198400
18975273,8405,2004-03-17 21:04:59.345529600
4149516,9287,2004-03-16 22:43:20.063217600
13407860,4539,2004-03-14 02:44:11.191443200
4766621,5868,2004-03-17 02:12:33.577196800
8230638,5868,2004-03-14 00:09:54.630035200
13444949,301,2004-03-17 22:06:38.493254400
10869678,2462,2004-03-13 19:20:52.474243200
14923850,1099,2004-03-17 04:10:53.511872000
14923850,3021,2004-03-16 23:38:57.750732800
16761573,5424,2004-03-17 16:19:55.842545600
316480,5868,2004-03-13 09:05:22.349526400
8644651,5868,2004-03-19 00:15:25.549804800
5218529,5868,2004-03-15 05:12:50.412665600
14633069,12440,2004-03-14 17:30:23.823913600
14633069,4686,2004-03-17 02:49:18.868230400
14633069,7161,2004-03-17 06:13:41.924876800
14633069,1790,2004-03-14 16:15:29.892592000
14633069,7200,2004-03-17 04:10:35.119724800
14633069,892,2004-03-13 10:51:35.916659200
2356243,5868,2004-03-14 04:19:04.071955200
12901467,3422,2004-03-15 01:07:40.716415999
2820265,6767,2004-03-17 16:09:30.462297600
2820265,11638,2004-03-13 09:01:14.886556800
2820265,3619,2004-03-15 12:29:09.806457600
12811783,8187,2004-03-16 11:06:50.692636800
7455304,5868,2004-03-17 04:58:03.237673600
14314269,5726,2004-03-15 02:01:19.048470400
14008672,13690,2004-03-18 03:50:56.485343999
19283471,5868,2004-03-13 13:25:27.186208000
15004742,12964,2004-03-14 07:57:21.230566400
12581042,10616,2004-03-17 09:35:56.809683200
2797324,336,2004-03-15 05:45:40.787744000
9990085,5868,2004-03-14 07:10:21.616556800
14695879,12498,2004-03-13 00:50:57.250788799
18230494,4811,2004-03-13 10:58:59.878790400
18230494,6723,2004-03-13 11:02:39.938726400
3999111,12661,2004-03-14 11:54:16.485993600
3999111,9287,2004-03-17 18:11:25.297276800
3999111,6189,2004-03-16 11:43:40.345171200
3999111,13641,2004-03-13 13:16:21.610684800
14019005,5868,2004-03-13 00:22:32.264521600
17927534,5868,2004-03-13 21:59:25.026172800
18155709,5868,2004-03-17 16:38:33.295596800
18271057,5868,2004-03-13 15:41:30.813612800
9725547,9078,2004-03-14 14:40:15.231504000
1967188,5868,2004-03-16 18:07:30.513456000
9450982,5868,2004-03-13 23:58:48.055363200
42516,3121,2004-03-18 04:41:34.205248000
18428142,5868,2004-03-15 18:22:21.256448000
11941515,3997,2004-03-13 22:27:55.887592000
11941515,11841,2004-03-16 08:25:25.838036800
2665872,5931,2004-03-13 17:56:23.813248000
1859781,5868,2004-03-19 21:53:41.831145600
8492998,5868,2004-03-15 11:18:23.671529600
5766437,5868,2004-03-16 17:46:50.391734400
2692712,8033,2004-03-17 23:26:29.456035200
13597628,5868,2004-03-14 11:52:47.679388800
15727644,5868,2004-03-13 12:41:56.272944000
16611931,578,2004-03-16 11:48:09.250496000
21686053,5868,2004-03-17 09:42:03.275235200
4064487,5868,2004-03-14 11:51:11.465459200
20946586,3052,2004-03-16 21:25:16.057334400
7584998,5868,2004-03-15 18:42:13.844361600
14375350,6354,2004-03-17 20:14:01.601439999
5733867,5868,2004-03-15 03:05:22.218796800
19971738,3020,2004-03-15 01:51:54.009859200
1884565,5868,2004-03-18 09:48:25.239494400
7233397,5868,2004-03-17 16:16:06.487990400
15762656,4182,2004-03-19 23:32:25.965481600
11190959,5868,2004-03-13 19:20:32.459833600
6412891,5868,2004-03-13 15:47:42.222499200
10569254,5868,2004-03-15 12:18:25.373648000
15934707,5868,2004-03-13 17:41:12.707433600
7585075,5868,2004-03-14 07:42:57.348780800
15394140,5868,2004-03-15 13:57:59.683456000
4540732,5868,2004-03-14 21:59:48.600275200
8286227,5868,2004-03-14 07:47:00.757932800
7352288,5868,2004-03-18 10:26:18.664265600
7340766,5868,2004-03-14 20:26:36.617116800
17083221,9078,2004-03-16 07:47:04.850310400
6998598,5868,2004-03-17 12:41:22.050326400
21627499,5868,2004-03-16 09:32:40.029747200
6472411,12968,2004-03-17 20:30:52.228812800
2557544,3121,2004-03-16 16:44:33.807753600
5031579,5868,2004-03-15 08:22:47.221200000
1408631,338,2004-03-16 02:03:03.109958400
1408631,301,2004-03-18 14:54:38.602675200
1408631,1915,2004-03-13 02:57:03.071337600
21219855,336,2004-03-15 02:37:34.877891200
6261529,5868,2004-03-19 00:22:19.908537599
17039926,5868,2004-03-14 09:57:44.176124800
21463920,1477,2004-03-13 08:41:33.747840000
9076892,3121,2004-03-17 17:01:54.387206400
6207596,5868,2004-03-16 17:10:26.527363200
21536676,9828,2004-03-14 11:00:37.155350400
7889132,5868,2004-03-13 11:02:57.468998400
4857526,5868,2004-03-19 12:46:22.980745600
11635531,5868,2004-03-15 09:18:09.880889600
2942578,5868,2004-03-17 23:04:05.677343999
15762656,151,2004-03-14 13:56:49.497788800
12459829,10095,2004-03-18 19:38:07.571740800
314226,5868,2004-03-15 05:00:25.970089600
12499085,5868,2004-03-13 11:45:59.810780800
7119510,5868,2004-03-15 11:38:34.754524800
12902938,4052,2004-03-14 10:08:58.659289600
10583041,3422,2004-03-16 09:09:14.452368000
15110129,7375,2004-03-14 00:18:40.597955200
3499952,4492,2004-03-15 03:02:18.881936000
19098903,5868,2004-03-13 10:02:02.325667200
16251382,5868,2004-03-13 08:58:38.055273600
10869770,3052,2004-03-13 17:17:27.662560000
3248352,5868,2004-03-15 11:57:52.398268800
17457005,5868,2004-03-14 22:13:06.104604800
6525454,5868,2004-03-16 11:57:44.723344000
6806312,5868,2004-03-18 23:17:27.791654399
15396255,5868,2004-03-13 23:13:57.811318400
2656202,5868,2004-03-14 10:32:11.100044800
899227,5868,2004-03-13 11:18:40.874678400
3078577,5868,2004-03-16 16:07:01.475884800
8915530,5868,2004-03-14 02:28:52.141808000
20005658,5613,2004-03-15 16:31:45.402161600
20323949,5868,2004-03-19 18:09:23.383241600
277305,336,2004-03-16 03:16:33.004000000
8577603,11494,2004-03-13 00:31:51.003052800
13251926,13570,2004-03-13 09:48:21.253983999
3678005,3121,2004-03-17 03:33:20.436649599
7846175,5868,2004-03-14 13:33:30.931843200
9214800,10331,2004-03-15 01:20:25.932876800
5701635,5868,2004-03-14 03:59:35.775072000
16403764,9078,2004-03-16 14:47:27.953574400
822576,13690,2004-03-14 03:23:03.009356800
16114528,947,2004-03-13 21:38:50.784518400
8138887,5868,2004-03-15 00:30:59.094457600
7393838,947,2004-03-16 17:06:33.881785600
15110129,9590,2004-03-19 07:12:21.522608000
17644035,5868,2004-03-16 14:55:21.991494400
548468,5868,2004-03-13 10:58:36.526160000
5487185,5116,2004-03-15 10:42:52.264784000
18319829,5868,2004-03-14 04:50:35.211280000
3708252,5868,2004-03-16 00:52:12.800979200
10105334,5868,2004-03-16 02:54:13.329440000
6586026,954,2004-03-13 13:12:24.103500800
5109633,3422,2004-03-15 09:23:40.853228800
2652675,5868,2004-03-15 16:52:04.050953600
10323852,5868,2004-03-16 08:00:57.866016000
5375768,5868,2004-03-14 14:55:26.348060800
16097979,5868,2004-03-13 06:36:30.683334400
19653984,5868,2004-03-16 14:34:32.065801600
8646502,2693,2004-03-18 22:46:13.985168000
10414176,5868,2004-03-18 23:11:21.822332800
9759066,8356,2004-03-16 21:02:53.696323200
20011657,5868,2004-03-18 14:00:16.382572800
1384744,3052,2004-03-17 21:17:29.690966400
6276809,11941,2004-03-14 21:36:31.591782400
5994542,5931,2004-03-14 23:44:35.176902399
1246324,5868,2004-03-19 12:54:59.802499200
10973356,3052,2004-03-16 20:58:50.323548800
15096090,5868,2004-03-13 12:13:29.792969600
12915144,301,2004-03-13 22:44:30.662188800
5487185,1477,2004-03-18 11:27:28.598595200
14385573,336,2004-03-19 11:34:06.778496000
7660872,5868,2004-03-19 22:20:23.833356800
5390180,7128,2004-03-18 04:47:41.112534400
6817127,338,2004-03-13 05:03:23.172604800
627028,5868,2004-03-16 09:11:15.326307200
4422777,5868,2004-03-14 01:39:23.140835200
13596414,8994,2004-03-19 00:40:51.588032000
4441032,6112,2004-03-15 07:39:24.758849600
4441032,9651,2004-03-15 16:58:03.571889600
4441032,9596,2004-03-18 01:35:27.991745600
4441032,10250,2004-03-16 22:37:40.283969600
4441032,7995,2004-03-17 08:38:21.539825599
4441032,7355,2004-03-14 08:42:37.340417600
12581363,5868,2004-03-15 01:47:40.468470400
14922559,5868,2004-03-19 20:53:38.092057600
2230068,9078,2004-03-17 00:23:53.483411200
19839040,5129,2004-03-16 10:48:11.034361600
2473436,5868,2004-03-13 21:45:04.736841600
3895605,5868,2004-03-18 11:42:43.187763200
7978216,5868,2004-03-14 08:32:41.447923200
5980739,3121,2004-03-13 03:57:30.675696000
543139,3422,2004-03-19 14:03:56.754764800
307634,5868,2004-03-17 07:13:22.627862399
12906314,11338,2004-03-15 01:08:59.679129600
5491469,5868,2004-03-18 11:48:57.543753599
7554415,11494,2004-03-18 13:22:15.607683200
17608262,5868,2004-03-16 22:47:44.665686400
11658113,5868,2004-03-18 10:01:49.950899200
18271057,3422,2004-03-15 14:34:20.327577600
9965761,5868,2004-03-15 03:15:07.853273600
18517146,5868,2004-03-16 09:13:39.593903999
9573112,5868,2004-03-19 13:06:42.458764800
17259791,5868,2004-03-13 21:54:04.751843200
20212427,3121,2004-03-16 14:12:06.592262400
2380748,5868,2004-03-19 00:55:10.225139200
12392989,5868,2004-03-15 03:52:02.209884800
19362937,5868,2004-03-18 03:34:36.339004800
9516653,5868,2004-03-13 18:28:08.049075200
9541600,5868,2004-03-15 09:10:02.431171200
17691346,2835,2004-03-19 16:08:14.731929600
9611902,3121,2004-03-16 16:09:20.198400000
18707026,5868,2004-03-14 07:02:09.354432000
11550977,5868,2004-03-17 12:01:17.040000000
11542241,5868,2004-03-19 04:30:14.852441600
6176481,5868,2004-03-16 18:26:32.868457600
8321119,5868,2004-03-19 12:47:00.327744000
789637,3422,2004-03-15 11:05:10.874470400
21571998,5868,2004-03-16 18:20:20.811622400
4692695,5868,2004-03-16 12:08:49.016860800
13985938,3422,2004-03-15 15:43:56.140028800
15470237,5868,2004-03-16 21:02:45.653129600
14249170,6139,2004-03-15 04:41:35.961318400
18349221,5868,2004-03-18 07:42:31.863648000
11387183,5868,2004-03-15 16:29:44.268627200
5698053,5868,2004-03-13 20:33:42.857436800
11800231,5868,2004-03-15 05:05:45.110032000
51449,5868,2004-03-14 14:29:48.235187200
5839550,5868,2004-03-14 06:14:29.527340799
2240604,13635,2004-03-18 06:05:25.841430400
7992990,5868,2004-03-14 04:04:58.830332800
16787442,5868,2004-03-13 14:18:06.352768000
11707031,5868,2004-03-19 17:15:10.651366400
4316534,5868,2004-03-19 05:01:07.775715199
7237088,336,2004-03-16 20:00:57.047603200
6029015,5868,2004-03-13 05:41:52.023990400
3567242,10331,2004-03-13 03:14:09.698025600
11934379,5868,2004-03-19 20:44:11.771952000
12811783,5868,2004-03-15 11:23:47.087248000
3777303,5868,2004-03-13 08:30:02.603619200
7942287,3020,2004-03-19 10:15:35.301152000
7162325,5868,2004-03-17 09:06:56.270812800
20268218,5561,2004-03-16 09:42:11.332332800
6945292,3121,2004-03-15 07:30:08.927481600
8613681,5868,2004-03-19 20:32:33.640998400
8989696,5868,2004-03-14 09:44:02.303859200
14307567,5868,2004-03-13 18:28:53.995174400
514471,5868,2004-03-18 21:14:53.385344000
7002888,5868,2004-03-13 01:54:58.606006400
2289359,5868,2004-03-13 20:04:50.190489600
7237088,9078,2004-03-14 20:40:07.427321600
6986131,3052,2004-03-18 11:41:00.355129600
10323852,336,2004-03-19 07:50:55.449001600
143505,3422,2004-03-15 16:39:50.874185600
11052932,5868,2004-03-14 07:58:02.709014400
12413196,5868,2004-03-15 05:07:38.916086400
15396166,9078,2004-03-15 19:12:15.558118400
13385056,10729,2004-03-16 04:37:04.222902400
5852828,5868,2004-03-17 07:40:40.154188800
18684356,1353,2004-03-18 05:56:38.663654400
4116930,5868,2004-03-16 03:56:46.415692800
18920145,5868,2004-03-19 15:08:11.338198400
6421243,5868,2004-03-13 17:25:50.260726400
21397938,5868,2004-03-14 15:29:56.826790400
9381131,5116,2004-03-19 01:27:38.181376000
14371678,338,2004-03-14 13:44:17.705296000
14371678,12184,2004-03-13 07:58:34.501350400
14371678,6164,2004-03-16 05:15:04.616665600
1738125,5868,2004-03-16 09:31:34.987888000
17755995,5868,2004-03-19 22:43:55.241878400
19552015,5868,2004-03-19 18:59:40.995718400
18284473,5868,2004-03-16 01:03:04.130044800
3733985,5868,2004-03-18 11:11:26.193468800
1514365,5868,2004-03-14 21:19:54.149059200
6048561,5868,2004-03-18 22:54:35.480284800
14152510,578,2004-03-16 20:36:00.372451200
6083601,5868,2004-03-16 09:33:50.011811200
3320032,5868,2004-03-19 14:10:25.043187200
19093111,5868,2004-03-17 18:37:51.468649600
21258054,3020,2004-03-15 16:49:56.849257599
5838193,3052,2004-03-15 03:44:58.737651199
12900976,947,2004-03-13 07:39:48.438774400
3920906,3422,2004-03-15 00:21:46.590572800
15583641,11570,2004-03-15 11:40:25.888374400
2909275,5868,2004-03-14 16:11:31.189702400
2580434,5868,2004-03-17 01:30:16.993747200
14923468,9078,2004-03-15 06:29:06.552294400
11133377,5868,2004-03-13 19:17:43.446371200
21196872,5868,2004-03-13 04:40:18.129724800
3860889,2970,2004-03-18 05:31:22.124892800
12900976,11494,2004-03-13 07:18:41.895990400
21139345,5868,2004-03-13 21:44:40.882044800
1924518,5868,2004-03-13 23:45:30.989520000
3301561,5868,2004-03-16 20:08:50.098819199
19865814,5868,2004-03-15 11:07:02.768192000
18025096,5868,2004-03-13 16:22:00.636816000
6462685,5868,2004-03-13 14:29:39.972339200
20084789,5868,2004-03-16 23:12:47.759996800
15570200,5868,2004-03-16 01:26:09.986665600
21272284,5868,2004-03-17 04:53:56.479081600
8659533,5868,2004-03-16 01:58:17.474844800
166838,5868,2004-03-14 18:54:34.646992000
21323207,5868,2004-03-13 02:25:01.081360000
1231026,5868,2004-03-18 13:00:02.149699200
16403764,10729,2004-03-14 13:33:34.747532800
383123,5868,2004-03-15 11:25:14.927548800
8947873,5868,2004-03-15 19:27:57.045929600
18160435,5868,2004-03-15 04:57:13.197164800
13168624,13690,2004-03-14 03:24:05.792454400
6718123,5868,2004-03-17 19:03:52.352400000
16398187,5868,2004-03-13 17:29:05.163193600
5258917,5868,2004-03-17 23:45:41.325996800
8333440,5868,2004-03-14 15:16:45.554764800
7999768,5868,2004-03-14 06:15:18.773862400
8193566,5868,2004-03-15 21:49:56.518246400
17126875,5868,2004-03-14 18:27:56.153568000
4073149,5868,2004-03-16 19:31:52.297843200
13205489,5868,2004-03-13 11:56:37.232700800
3275171,3422,2004-03-16 00:44:31.727731200
15115363,5868,2004-03-15 10:10:05.026944000
18530883,5868,2004-03-15 00:03:53.138412800
14547533,8033,2004-03-16 04:03:28.941750400
8013401,13249,2004-03-13 00:59:17.281273600
7531226,5868,2004-03-14 20:13:25.010483199
18820879,5868,2004-03-14 01:24:29.328774400
15972403,5868,2004-03-13 21:25:02.486672000
15478947,5868,2004-03-18 06:28:32.821539200
12331942,5868,2004-03-14 13:56:34.230336000
957498,5868,2004-03-17 07:15:01.212502400
20051922,5868,2004-03-14 01:52:55.236188800
17634430,5868,2004-03-17 16:01:45.846428800
2270173,5868,2004-03-17 10:02:13.896537600
15493348,5868,2004-03-14 14:04:45.908604800
4819098,5868,2004-03-17 09:13:25.007955200
8354118,5868,2004-03-16 07:21:23.562793600
18304587,8689,2004-03-15 06:50:19.932988800
6508459,5868,2004-03-17 17:40:23.212259200
12906314,5327,2004-03-13 08:13:10.854000000
4806980,5868,2004-03-19 07:30:09.247648000
20535987,5868,2004-03-14 01:51:23.842726400
12326285,5868,2004-03-16 10:30:12.443139199
8928651,5868,2004-03-15 13:55:45.972912000
18119537,5868,2004-03-17 15:31:03.011769600
7061655,5868,2004-03-14 21:49:12.781641600
10833059,3422,2004-03-19 10:36:00.882684800
19839040,3072,2004-03-14 06:37:48.644822400
4381779,5868,2004-03-18 02:40:30.970128000
13985938,13690,2004-03-15 15:23:58.347756800
18253518,5868,2004-03-19 07:41:34.193977600
3910745,5868,2004-03-13 14:27:44.754326400
7306286,10877,2004-03-13 17:54:33.932812800
16871764,5868,2004-03-13 15:39:17.309660800
283193,5872,2004-03-19 10:38:44.660083200
16335959,5868,2004-03-16 10:34:05.861043200
4552797,2862,2004-03-15 06:28:08.855779200
757262,5868,2004-03-16 01:22:59.799363200
6802723,5868,2004-03-19 20:01:10.916224000
1664982,5868,2004-03-15 11:44:45.298249600
19839040,3419,2004-03-18 20:22:59.326131200
2741512,5868,2004-03-19 19:01:18.495785600
12725897,6674,2004-03-13 23:10:42.048072000
1796268,5868,2004-03-13 14:08:40.877200000
1891438,5868,2004-03-19 22:05:44.663398400
8646502,338,2004-03-17 03:16:08.503760000
1381031,5868,2004-03-17 07:42:07.041801600
17700658,3052,2004-03-18 16:29:14.237072000
902877,5868,2004-03-15 00:16:21.629520000
1126289,5868,2004-03-17 18:45:53.972790400
20611569,5868,2004-03-16 11:35:41.013497600
21067180,5868,2004-03-15 07:47:48.315190400
13587021,5868,2004-03-13 22:49:51.681321600
7980939,3052,2004-03-14 15:33:30.087974400
11789815,5868,2004-03-14 14:54:54.333513599
12503829,5868,2004-03-13 23:52:45.173033600
13591376,3422,2004-03-13 03:41:25.314969600
3445687,5868,2004-03-13 02:36:36.594624000
6829438,5868,2004-03-19 07:59:41.813411200
15938978,10729,2004-03-19 16:17:51.877603200
18476312,5868,2004-03-18 19:00:16.844636800
20990978,5868,2004-03-14 19:36:02.717462400
9859889,5868,2004-03-16 07:12:14.618860800
11237184,5868,2004-03-13 10:09:24.389420799
7081989,5868,2004-03-15 11:42:34.702505600
418318,6189,2004-03-15 23:26:08.293024000
17648651,5868,2004-03-16 22:25:17.017856000
8391702,5068,2004-03-13 00:43:47.848616000
8391702,9270,2004-03-14 19:41:58.817633600
6174387,5868,2004-03-14 02:01:42.029436800
2168565,10729,2004-03-16 10:19:41.282467200
19839040,12968,2004-03-13 09:53:58.656368000
20976287,5868,2004-03-13 17:43:49.925737600
1498661,5868,2004-03-13 14:37:49.039670400
18392549,13690,2004-03-18 03:16:07.761430400
7370721,5868,2004-03-16 04:16:41.537696000
9847114,5868,2004-03-13 21:26:51.828374400
7591789,5868,2004-03-19 15:45:59.242745600
15332221,5868,2004-03-13 05:45:50.017196800
11851254,958,2004-03-17 12:13:25.975529600
7568714,5868,2004-03-18 19:54:43.306611200
14693958,5868,2004-03-15 14:20:08.900227200
3506804,5868,2004-03-14 12:08:04.811865600
20472429,5868,2004-03-16 00:52:40.889798400
20035948,10913,2004-03-18 11:45:21.544300799
20035948,12556,2004-03-18 17:11:40.339852799
2741512,3052,2004-03-13 12:58:16.131520000
9147254,5868,2004-03-17 16:27:33.295052800
3059950,5868,2004-03-15 15:35:00.215056000
10183271,5868,2004-03-18 07:32:45.360252800
18074560,5868,2004-03-18 19:09:47.340198400
21650757,5868,2004-03-14 18:01:47.899590400
17914828,5868,2004-03-19 02:37:41.721027200
9931126,5868,2004-03-17 03:24:22.417462400
19832475,5868,2004-03-18 16:44:10.362003200
10584220,4182,2004-03-16 06:48:57.367270400
5400883,5868,2004-03-18 08:25:17.363273600
10653395,5868,2004-03-17 03:38:12.187936000
5717804,5868,2004-03-13 05:36:45.800905600
3963571,5868,2004-03-16 21:06:48.348675200
7078284,2970,2004-03-17 12:13:24.121804800
86706,336,2004-03-18 13:08:58.692611199
13939727,5868,2004-03-16 15:05:38.126483200
20524116,5868,2004-03-14 09:25:39.759296000
12068165,10729,2004-03-18 14:59:52.034796800
10076202,4798,2004-03-14 17:55:29.414502400
3509148,5868,2004-03-16 08:36:02.913990400
9559861,5868,2004-03-16 05:33:55.708246400
10534056,5868,2004-03-18 03:49:23.396867200
11296871,5868,2004-03-19 02:04:53.621619200
10422393,5868,2004-03-19 14:10:17.124041599
12809450,5868,2004-03-16 11:30:14.199363200
6013244,5868,2004-03-13 03:15:41.287641600
12098210,5868,2004-03-17 06:35:15.545459200
18433425,5868,2004-03-14 08:21:47.809926400
3475045,10310,2004-03-13 20:01:47.458438400
17315893,5868,2004-03-19 19:09:52.556182400
3079243,5868,2004-03-16 12:37:47.117968000
9733766,13690,2004-03-19 07:58:00.651865600
19883612,5868,2004-03-14 16:16:07.316595200
20941755,5868,2004-03-15 18:08:36.608057600
19188361,3611,2004-03-13 00:10:28.354342400
9140580,5868,2004-03-14 23:31:51.750227199
15248458,5868,2004-03-14 13:18:30.351280000
833664,5868,2004-03-18 19:36:37.730867200
18628301,5868,2004-03-18 12:01:44.929398400
13836210,5868,2004-03-15 16:20:48.877936000
11518224,6166,2004-03-13 14:48:13.788921600
16782355,1217,2004-03-16 17:40:39.555313600
16573954,11570,2004-03-13 13:55:45.456369600
16573954,12603,2004-03-14 21:45:38.753985600
16573954,6735,2004-03-17 01:11:17.174673600
20626633,6801,2004-03-17 02:24:22.654888000
21617400,13325,2004-03-14 15:19:53.908505600
21617400,6735,2004-03-13 20:56:32.331420800
21617400,178,2004-03-16 15:13:31.869046400
5956621,11570,2004-03-17 02:32:04.259144000
5956621,858,2004-03-13 09:27:54.689748800
12390243,7020,2004-03-14 02:15:56.685876800
20859471,3057,2004-03-17 09:05:29.672179200
1233662,5868,2004-03-16 05:55:01.205433600
20559678,5868,2004-03-14 06:34:49.947456000
3581859,5868,2004-03-13 02:53:47.512182400
1411416,5868,2004-03-19 03:33:59.804012800
3407139,178,2004-03-14 19:30:01.272459200
2967926,3121,2004-03-19 09:54:41.971779200
10954205,8108,2004-03-16 07:05:52.636643200
1326323,1797,2004-03-16 21:19:47.061273600
1326323,6189,2004-03-14 15:02:45.631660800
3732599,338,2004-03-13 18:35:19.689052800
12854842,9374,2004-03-13 04:53:30.487252800
12854842,13158,2004-03-15 05:51:46.737816000
12598428,13235,2004-03-17 17:51:06.881100800
12598428,1843,2004-03-18 14:06:04.277782400
13194427,5868,2004-03-19 00:37:24.648595200
14069824,12667,2004-03-17 12:36:03.426153600
8584983,13635,2004-03-14 09:09:38.267238400
19729765,7871,2004-03-18 12:42:00.709139200
15009526,12401,2004-03-13 03:54:28.625496000
9598319,9750,2004-03-15 08:09:51.565628800
9598319,477,2004-03-13 16:09:49.931344000
9598319,4327,2004-03-13 08:12:04.197923200
584010,12834,2004-03-14 17:09:11.718830400
18480120,151,2004-03-19 08:17:09.358408000
14758196,5868,2004-03-14 14:55:02.115174400
20098283,7203,2004-03-13 17:04:49.608086400
20098283,7205,2004-03-18 01:47:48.977673600
389257,7290,2004-03-17 20:39:42.921174400
14347450,4786,2004-03-13 17:46:05.382384000
14347450,5364,2004-03-14 07:39:10.878614400
2922909,10539,2004-03-15 08:37:30.454748800
15719384,7827,2004-03-16 07:45:09.081288000
15719384,2245,2004-03-17 11:08:30.291691200
15719384,8584,2004-03-19 13:35:25.708660800
20503825,5868,2004-03-15 23:31:10.423356800
12755824,3121,2004-03-16 05:04:38.256899200
10774167,13529,2004-03-13 23:59:18.132860800
10774167,6604,2004-03-17 02:04:49.462403200
14181569,13690,2004-03-16 16:03:29.932966400
4655042,12996,2004-03-17 16:34:52.663488000
4832958,5868,2004-03-13 16:12:45.447449600
2503095,5868,2004-03-14 01:12:48.357536000
20000625,5868,2004-03-14 20:05:27.010438399
15743058,6801,2004-03-19 16:56:37.937814400
8553031,5868,2004-03-16 20:28:54.732035200
2289359,3121,2004-03-18 19:19:23.716278400
18464606,5868,2004-03-17 05:51:54.260422400
14898720,5868,2004-03-14 20:40:30.518592000
15358225,5868,2004-03-17 23:30:45.434086400
3515951,7937,2004-03-19 03:41:54.692464000
3760894,5868,2004-03-13 10:00:13.488710400
16365943,5868,2004-03-19 04:44:17.003257600
19521136,5868,2004-03-15 12:21:13.605011200
3861980,5868,2004-03-13 15:22:40.567206400
14891284,5868,2004-03-13 11:43:36.129907200
5505072,5868,2004-03-13 23:58:06.315664000
7754826,5868,2004-03-14 02:50:39.650038400
8668164,5868,2004-03-14 22:41:43.659235200
12588492,5868,2004-03-15 02:56:23.725939200
5801767,5868,2004-03-17 00:00:01.070259200
17279338,5868,2004-03-16 14:33:34.756268800
6032340,9270,2004-03-13 17:09:41.450352000
6032340,5548,2004-03-17 08:40:32.942822400
3550745,7754,2004-03-16 03:17:26.190966400
14977176,5868,2004-03-14 04:46:22.355184000
15831853,5868,2004-03-18 19:38:37.605865600
14984969,5868,2004-03-16 08:11:28.460761600
8028947,5868,2004-03-13 14:19:34.261068800
15678978,5868,2004-03-13 08:08:26.438905600
4991341,5868,2004-03-17 13:55:39.066326400
3592804,5868,2004-03-16 12:18:27.067308800
20472523,5868,2004-03-19 18:46:19.172892800
4406301,10729,2004-03-15 13:00:43.900579199
20064473,5868,2004-03-13 17:30:47.921696000
20968407,5868,2004-03-14 15:25:20.604115200
3739202,5868,2004-03-15 03:02:15.655398400
12540791,5868,2004-03-17 00:32:54.196275200
20872837,5868,2004-03-14 12:21:45.219948800
21331908,5868,2004-03-18 11:55:19.703116800
15777815,2693,2004-03-19 06:10:22.895670400
14469099,336,2004-03-18 01:03:00.393667200
21537016,5868,2004-03-17 01:44:34.590800000
4153492,5868,2004-03-17 14:32:29.335945600
4217171,5868,2004-03-13 11:00:16.771798400
6804462,12074,2004-03-14 13:12:25.856630400
13733860,3121,2004-03-19 19:12:07.936316800
7703795,5868,2004-03-13 02:06:24.154115200
16855542,5868,2004-03-16 00:11:52.952857600
3283452,5868,2004-03-13 16:43:30.492265600
11593930,5868,2004-03-14 02:47:01.215068800
17890937,5868,2004-03-13 20:26:16.825881600
1688134,5868,2004-03-15 06:56:19.034918400
6809267,5868,2004-03-15 11:44:19.249251200
10295893,336,2004-03-14 11:22:13.784076800
2732873,5868,2004-03-14 06:10:12.906512000
594490,10550,2004-03-14 14:13:16.141360000
9031430,5868,2004-03-15 13:27:27.488207999
6696131,5868,2004-03-18 23:18:20.051776000
2106126,5868,2004-03-15 21:59:27.354060800
12518785,5868,2004-03-15 10:53:53.859788800
21236604,3052,2004-03-19 06:22:24.143302400
6684100,5868,2004-03-14 09:28:44.073068800
12979830,338,2004-03-16 19:20:08.394768000
8821636,5868,2004-03-14 18:27:28.642540800
3678905,5868,2004-03-15 11:40:57.695660800
9140875,338,2004-03-13 06:20:14.057881600
5331056,3052,2004-03-15 21:21:00.998556800
19074895,5868,2004-03-19 16:37:43.341315199
9597517,11898,2004-03-15 19:38:54.189648000
9933186,3231,2004-03-17 22:37:42.407788800
5775626,12846,2004-03-16 16:19:42.747734400
20140594,9596,2004-03-13 07:35:10.745248000
19862120,2276,2004-03-15 03:44:25.200995200
12733737,5868,2004-03-16 07:30:15.908243200
9093721,564,2004-03-14 21:03:26.486464000
9093721,6801,2004-03-18 00:11:31.533558400
13117497,5868,2004-03-16 18:08:59.579174400
1552072,5868,2004-03-17 19:28:24.111593600
14924400,3422,2004-03-13 01:37:07.131472000
15010193,9660,2004-03-15 13:13:12.811584000
1459882,10333,2004-03-19 20:12:21.521404800
8957741,5868,2004-03-18 15:42:53.988441600
19754254,5868,2004-03-18 18:54:22.662800000
18897159,5868,2004-03-14 06:00:26.100812800
19462001,5868,2004-03-18 04:23:12.106262400
15010193,5868,2004-03-14 20:02:10.126432000
1852272,5868,2004-03-16 07:42:08.334614400
4043386,5868,2004-03-15 04:10:10.099792000
509078,5868,2004-03-13 12:16:56.049254400
803997,3052,2004-03-14 10:44:34.605491200
